687.530273,331.225703
686.333008,197.753435
685.134766,256.300697
683.935547,147.929991
682.737305,233.563191
681.538086,287.875103
680.338867,177.471194
679.139648,250.516504
677.939453,350.610641
676.739258,354.826849
675.539063,225.742276
674.338867,406.962390
673.137695,542.294810
671.936523,388.264923
670.735352,483.992850
669.533203,506.860425
668.331055,525.553196
667.128906,521.358272
665.926758,581.603776
664.723633,483.861000
663.520508,662.515684
662.316406,803.687947
661.113281,980.096538
659.909180,911.398684
658.705078,647.589501
657.500000,994.082076
656.295898,904.662542
655.090820,1068.368008
653.884766,1281.767810
652.679688,1281.488900
651.473633,1484.363312
650.267578,1606.307059
649.060547,1746.837721
647.853516,2015.736546
646.646484,2056.680292
645.439453,2387.490251
644.231445,2426.247474
643.023438,2833.382628
641.815430,2975.466024
640.607422,3270.562115
639.398438,3153.937502
638.189453,3419.894921
636.980469,3307.411910
635.770508,3399.587103
634.560547,3198.298428
633.350586,3040.480456
632.139648,2694.783578
630.928711,2314.139435
629.717773,2245.387870
628.506836,1992.976148
627.294922,1678.773410
626.083008,1589.571650
624.871094,1364.283952
623.659180,1219.512855
622.446289,996.466368
621.233398,1130.073202
620.019531,779.387065
618.806641,762.587648
617.592773,898.197411
616.377930,570.443893
615.164063,627.797797
613.949219,413.445644
612.734375,522.239001
611.518555,361.487436
610.303711,289.242707
609.087891,328.060477
607.871094,336.018872
606.655273,212.432346
605.438477,356.016718
604.221680,207.820817
603.003906,482.770424
601.786133,231.936826
600.568359,313.775105
599.350586,106.186626
598.131836,281.405035
596.914063,173.443756
595.694336,86.037164
594.475586,102.056781
593.255859,295.384618
592.036133,220.136282
590.815430,206.387947
589.595703,41.051721
588.375000,361.595311
587.154297,288.852768
585.932617,226.375850
584.710938,253.974126
583.489258,234.495255
582.267578,137.285915
581.044922,121.925207
579.822266,255.830125
578.598633,121.876645
577.375977,176.005196
576.152344,154.502886
574.928711,241.274015
573.704102,178.914285
572.479492,94.119007
571.254883,147.079023
570.030273,155.111306
568.804688,301.881869
567.579102,109.958097
566.353516,182.310682
565.127930,162.875182
563.901367,165.868393
562.674805,54.729768
561.447266,315.028471
560.219727,218.723659
558.992188,218.178611
557.764648,227.811299
556.536133,101.052385
555.307617,357.978628
554.079102,124.438074
552.850586,140.429774
551.621094,312.390193
550.391602,484.268582
549.161133,300.339353
547.931641,429.460906
546.701172,330.962340
545.469727,297.510651
544.239258,363.583375
543.007813,585.957857
541.776367,629.599917
540.543945,512.901157
539.311523,469.296147
538.079102,703.602270
536.846680,649.830268
535.613281,626.494789
534.379883,574.791146
533.146484,814.926370
531.913086,771.304759
530.678711,824.928264
529.444336,805.623059
528.208984,798.473126
526.973633,1117.206984
525.738281,1101.890059
524.502930,1112.880753
523.266602,1265.452500
522.030273,1256.173662
520.793945,1416.723925
519.557617,1686.344501
518.320313,1573.910389
517.083008,1974.683309
515.844727,1854.153495
514.606445,1804.355125
513.368164,1710.164178
512.129883,1795.652917
510.890625,1709.577204
509.651367,1561.001491
508.412109,1382.239254
507.172852,1249.939908
505.932617,1240.677672
504.692383,1187.077544
503.451172,1121.411011
502.210938,1061.817719
500.968750,959.955873
499.727539,775.582308
498.486328,923.463627
497.244141,813.651586
496.000977,824.622747
494.758789,662.579261
493.515625,715.814094
492.272461,767.012795
491.028320,675.454660
489.785156,573.889689
488.541016,610.734238
487.295898,665.642264
486.051758,606.048338
484.806641,793.520220
483.560547,842.394447
482.315430,750.761837
481.069336,964.163407
479.823242,716.086461
478.576172,776.983149
477.329102,885.977493
476.082031,806.493320
474.834961,919.445672
473.586914,902.111890
472.338867,906.826937
471.090820,951.596671
469.842773,1064.424999
468.593750,1053.097077
467.343750,1087.808217
466.094727,1028.469553
464.844727,1195.198271
463.594727,1181.868396
462.344727,1144.556099
461.093750,1361.124661
459.842773,1343.780138
458.591797,1364.409246
457.339844,1373.048121
456.087891,1225.922347
454.835938,1386.334660
453.583008,1267.228418
452.330078,1295.855573
451.077148,1244.670230
449.824219,1373.028831
448.570313,1343.793682
447.316406,1334.513611
446.062500,1345.173971
444.807617,1405.651713
443.552734,1446.182189
442.297852,1426.945087
441.041992,1467.460915
439.786133,1428.328306
438.530273,1343.440813
437.273438,1413.808203
436.017578,1508.020321
434.759766,1536.556656
433.502930,1746.033422
432.245117,1526.010187
430.987305,1735.398085
429.729492,1489.660007
428.470703,1655.261772
427.211914,1655.943616
425.953125,1734.068818
424.693359,1546.151053
423.434570,1719.537974
422.173828,1845.225677
420.914063,1788.355763
419.653320,1967.522958
418.392578,1857.124724
417.131836,1816.163988
415.870117,1816.844856
414.608398,2061.237636
413.345703,2188.646043
412.083984,2044.681402
410.821289,2207.680628
409.557617,2396.339034
408.294922,2424.613651
407.031250,2435.071862
405.767578,2791.689252
404.502930,2806.018557
403.238281,2978.513877
401.973633,3058.029704
400.708984,3323.271119
399.443359,3402.675618
398.177734,3337.855509
396.912109,3788.478758
395.645508,3786.781696
394.378906,3907.466469
393.112305,3769.590695
391.844727,3507.495195
390.577148,3555.194616
389.309570,3447.094234
388.041016,3242.447952
386.773438,3102.947178
385.503906,3180.271600
384.235352,2985.699537
382.965820,2877.886264
381.696289,2768.158927
380.426758,2940.000927
379.156250,2712.231599
377.885742,2895.818716
376.615234,2803.914622
375.343750,2601.921660
374.072266,2535.702137
372.800781,2614.986519
371.528320,2690.307035
370.255859,2594.653918
368.983398,2465.657050
367.709961,2705.940456
366.437500,2486.669174
365.163086,2493.248479
363.889648,2372.266260
362.615234,2651.599471
361.340820,2691.494205
360.066406,2505.848900
358.791016,2655.561994
357.515625,2681.719423
356.240234,2709.827048
354.963867,2628.211039
353.687500,2560.349914
352.411133,2592.396993
351.133789,2616.601297
349.856445,2662.329039
348.579102,2678.686663
347.300781,2612.873390
346.023438,2631.199764
344.744141,2620.190202
343.465820,2540.766577
342.186523,2631.425959
340.907227,2501.242568
339.627930,2634.526222
338.347656,2746.279602
337.067383,2680.306421
335.786133,2723.702379
334.505859,2892.000682
333.224609,2999.747227
331.942383,2933.843380
330.661133,2947.948324
329.378906,2864.572798
328.095703,2921.605475
326.813477,3136.484833
325.530273,3168.128838
324.247070,3045.888077
322.962891,3272.316263
321.678711,3272.802065
320.394531,3310.287867
319.110352,3252.416249
317.825195,3317.159863
316.540039,3541.386876
315.253906,3423.267210
313.968750,3736.825278
312.682617,3607.086471
311.395508,3693.124032
310.108398,3596.517060
308.821289,3610.684503
307.534180,3747.196673
306.246094,3734.174663
304.958008,3746.406559
303.669922,3799.398221
302.380859,3768.963125
301.092773,3982.933303
299.802734,4008.732581
298.513672,3920.161743
297.223633,4166.937585
295.933594,3998.962450
294.642578,3939.565439
293.351563,4042.893039
292.060547,4028.079036
290.769531,4135.240620
289.477539,4180.438337
288.185547,4239.173162
286.892578,4071.579863
285.599609,4192.230705
284.306641,4301.238968
283.013672,4325.161293
281.719727,4364.548464
280.425781,4577.813563
279.131836,4236.643115
277.836914,4729.872082
276.541992,4579.991673
275.247070,4580.749936
273.951172,4608.539450
272.655273,4564.952010
271.359375,4693.057929
270.062500,4711.208771
268.765625,4592.494378
267.468750,4822.698931
266.170898,4796.536296
264.873047,4878.280887
263.575195,4996.594815
262.277344,4831.827687
260.978516,5117.601575
259.678711,4950.992652
258.379883,5065.392516
257.080078,5004.707420
255.780273,5103.686387
254.479492,5068.049142
253.179688,5270.795686
251.877930,5206.342036
250.577148,5226.471393
249.275391,5279.260906
247.973633,5211.061162
246.671875,5371.374113
245.369141,5360.799368
244.066406,5415.490249
242.762695,5247.630348
241.459961,5467.301697
240.156250,5558.409570
238.851563,5645.655138
237.546875,5778.872385
236.242188,5517.322056
234.937500,5619.888912
233.631836,5705.185262
232.326172,5759.821455
231.020508,5737.878546
229.713867,5555.203216
228.407227,5772.518120
227.100586,5830.977555
225.792969,5824.402811
224.485352,5865.646426
223.177734,5895.418361
221.870117,6034.118031
220.561523,6008.462231
219.251953,6053.507604
217.943359,6278.049071
216.633789,6237.128623
215.324219,6064.547042
214.013672,6142.040658
212.703125,6152.742280
211.392578,6172.991754
210.081055,6097.907245
208.769531,6325.983867
207.458008,6142.297794
206.146484,6149.259183
204.833984,6327.677602
203.521484,6285.106764
202.208008,6295.885536
200.894531,6407.562744
199.581055,6528.718469
198.266602,6661.247240
196.953125,6788.021128
195.637695,7118.229587
194.323242,7130.789608
193.007813,6976.094746
191.692383,6825.291486
190.375977,6606.186468
189.060547,6655.014067
187.743164,6857.644401
186.426758,6798.209305
185.109375,6847.003701
183.791992,6890.098879
182.473633,6874.381556
181.156250,6898.516772
179.837891,7104.682263
178.518555,7113.617283
177.199219,7228.693906
175.879883,7203.522482
174.560547,7195.428206
173.240234,7393.777289
171.919922,7412.180085
170.598633,7460.876824
169.278320,7625.001298
167.956055,7643.383586
166.634766,7945.493411
165.312500,7937.347378
163.990234,7993.500173
162.667969,8340.713514
161.344727,8500.701270
160.021484,8862.765197
158.697266,9111.346702
157.373047,9576.967271
156.048828,10274.568307
154.724609,10871.817781
153.399414,11740.491084
152.074219,12857.752277
150.749023,14404.463665
149.422852,16725.341070
148.096680,20119.521208
146.769531,24520.254080
145.442383,31801.412735
144.115234,39514.104591
142.788086,46241.913636
141.459961,47525.582056
140.131836,42949.402819
138.802734,35042.965769
137.474609,27618.278721
136.145508,21880.570187
134.815430,18236.627279
133.485352,15549.467573
132.155273,13940.544196
130.825195,12569.176483
129.494141,11463.366387
128.163086,10874.569962
126.831055,10378.081156
125.499023,9947.551333
124.166992,9577.301783
122.834961,9241.022938
121.501953,8989.332959
120.168945,8846.548253
118.834961,8662.604369
117.500977,8548.118491
116.166992,8315.653121
114.833008,8386.806893
113.498047,8300.617890
112.163086,8210.743341
110.827148,8077.873675
109.491211,8122.881938
108.155273,8050.008365
106.819336,8081.940457
105.482422,7977.353994
104.144531,7953.232374
102.807617,7805.770912
101.469727,7884.518432
100.131836,7755.864587
98.792969,7821.543748
97.454102,7989.913340
96.115234,7825.907932
94.775391,7800.117367
93.435547,7807.943989
92.095703,7741.163190
90.755859,7868.397039
89.415039,7915.408232
88.073242,7749.902824
86.732422,7830.499954
85.390625,7719.164467
84.047852,7801.625856
82.706055,7632.656580
81.363281,7722.579882
80.019531,7933.462170
78.676758,7839.072972
77.333008,7967.997250
75.988281,7832.760397
74.644531,7972.813582
73.298828,7900.884345
71.954102,7910.785187
70.608398,7809.211419
69.262695,7770.865190
67.916992,7743.698649
66.570313,7683.141482
65.223633,7860.232754
63.875977,7719.911916
62.529297,7616.783460
61.180664,7656.550513
59.833008,7572.068542
58.484375,7711.973289
57.135742,7575.656358
55.786133,7233.738351
54.437500,6986.488802
53.086914,6318.953120
51.737305,5418.460407
50.386719,4692.445721
49.036133,3587.413946
47.684570,2534.758390
46.333008,1599.182913
44.981445,915.601333
43.628906,391.381813
42.276367,87.889203
40.923828,-96.138012
39.570313,-194.396371
38.216797,-259.913897
36.863281,-245.551049
35.508789,-236.054877
34.154297,-236.800180
32.799805,-229.309404
31.444336,-209.778062
30.088867,-190.856583
28.732422,-166.761591
27.376953,-159.311038
26.019531,-148.121755
24.663086,-133.056068
23.305664,-123.144524
21.948242,-112.739699
20.589844,-110.924675
19.232422,-97.423051
17.873047,-90.491002
16.514648,-84.525978
15.155273,-90.495215
13.795898,-69.841027
12.435547,-66.475709
11.075195,-60.133791
9.714844,-58.098474
8.353516,-51.160325
6.992188,-42.922035
5.629883,-46.149156
